ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
303713,16-25,male,10-19y,high school,middle class,0.424958428,1,before 2015,1,0,10238,13000,0,0,0,Sports Car
141107,16-25,male,20-29y,high school,working class,0.503477658,0,before 2015,1,1,10238,14000,0,0,0,SUV
447316,26-39,female,20-29y,high school,upper class,0.252245607,1,before 2015,1,0,10238,10000,0,0,0,HatchBack
196066,16-25,female,20-29y,university,middle class,0.464748577,1,before 2015,1,1,10238,7000,0,1,0,SUV
179947,16-25,male,20-29y,high school,working class,0.452968349,1,after 2015,0,1,10238,13000,1,0,0,SUV
246300,40-64,male,0-9y,high school,upper class,0.579548875,1,after 2015,1,0,10238,13000,0,0,0,Sedan
182549,65+,male,10-19y,university,middle class,0.650559197,1,before 2015,1,1,10238,11000,1,0,3,Sedan
304827,65+,male,0-9y,university,middle class,0.711255692,1,after 2015,1,0,36046,9000,0,0,0,Sedan
591944,65+,male,20-29y,high school,middle class,0.607902568,1,before 2015,1,1,29907,10000,0,0,0,Sedan
142876,16-25,male,10-19y,high school,upper class,0.55668135,1,before 2015,0,0,35536,10000,0,0,0,Sports Car
39397,65+,male,20-29y,none,upper class,0.460439187,1,before 2015,1,1,10238,9000,0,4,0,Sports Car
445679,16-25,male,20-29y,university,upper class,0.422287854,1,before 2015,0,1,10238,11000,13,0,1,HatchBack
605134,26-39,male,10-19y,university,poverty,0.665836383,1,after 2015,1,0,10238,10000,0,0,0,HatchBack
208970,26-39,male,0-9y,university,working class,0.543845567,1,before 2015,1,0,10238,11000,0,0,2,SUV
143299,65+,male,10-19y,high school,middle class,0.565356522,1,before 2015,0,1,10238,14000,0,0,1,HatchBack
198060,65+,male,0-9y,university,upper class,0.625771004,1,after 2015,0,1,37160,11000,1,0,1,SUV
222808,26-39,male,30y+,high school,middle class,0.524801159,1,after 2015,1,0,10238,13000,0,0,2,SUV
